tweet_id,tweet_text,label
845395001534230528,@tharealest14 honestly I'm about the same,es
845394949956882433,RT @PasteMagazine: .@netflix to release FOUR more Adam Sandler movies because they enjoy our suffering:  https://t.co/TXQrzUZwRs https://t.…,es
845394902993305604,"these niggas for everybody ,",en
845394887059148801,@HankDaTank25 these are my stats I'll sent personality stuff https://t.co/X0DgZ0zqt1,it
845394902133411841,Get your hands into policy and advocacy with us this summer as an intern! We’re accepting applications #DCinterns https://t.co/DsKv47PopL,es
845394994819223552,RT @BraddJaffy: Watch this  John Lewis is shouting on the House floor: I'll “fight every day…I oppose this bill with every breath and every…,en
845394953723305984,"@FoxNews @HillaryClinton @FoxNewsInsider Where are you?In a crypt some where? Come out at night when the moon is full to tweet, n fall down",nl
845394921444048896,Enter to win a $200 Victoria's Secret Gift Card! #giveaway https://t.co/Ddj3sAJ8gk,nl
845394942000316416,Bdubs is 10x better cold don't @ me,en
845395012015869952,Stay stable and flexible with these five simple exercises. https://t.co/GeTgN4IhSC #corestrength #core #fitness… https://t.co/7LhUXELr25,in
845394937797644288,RT @MatchFit_Media: My sad tribute to the late Mr Cheeky RIP: https://t.co/ZxQrwP7PCn #MrCheeky https://t.co/lxfssNNGv1,fr
845394985591721984,"RT @LeanandCuisine: Need a vacation, tired of seeing the same faces",in
845394931917164544,Check Podesta and his friends https://t.co/gXlg6R1Z5N,tl
845394862732013569,"Congrats, you bought #EssentialOils! Next step, learn how to use them on at my next Facebook Class.… https://t.co/liasQXQ3c2",en
845395004054999041,Sorry bill no chaos best thing let it fall on the dems they created this mess. Good strategy on president trump.par… https://t.co/hRpvcDXJHQ,it
845394941987749888,RT @alunporth: Great to support @pcs_union on behalf of @LeanneWood in defence of jobs at Oldway Hse Porth.  petition at. https://t.co/OrmS…,fr
845394931934003201,I love the ppl at the pool who blast oldies. 70s & 80s music with beautiful weather by the pool is the way to go,in
845394972178296832,RT @FredSmackHeeeem: FREE FLOCK https://t.co/DEXLBnZSg4,es
845394885767315458,"{Fancy} Shout out to @lacoste for the amazing tickets to watch my other boo, Rafael Nadal!… https://t.co/ZCmXhvdat6 https://t.co/C5CDw7LEXr",pt
845394995674845184,"a woman s like a tea bag, you never know how strong she is until you put her in hot water -tamika  #askanAFGPE",tl
845394986036277249,RT @syqau: Majority of cancers unavoidable -- even if you live healthy... https://t.co/nA24rIMzzV,tl
845394915139993603,RT @katyperrylately: Check out another preview of the new song Katy has previously teased on Instagram: https://t.co/akUsXCdtwX,fr
